"","id","gender","age","trial","file","showBefore","type","success"
"1",62346238,"Women",18,0,"Stim_Choque_3_Perspect.gif","New","Collision",0
"2",62346238,"Women",18,1,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"3",62346238,"Women",18,2,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"4",62346238,"Women",18,3,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"5",62346238,"Women",18,4,"Stim_Choque_6_Perspect.gif","New","Collision",0
"6",62346238,"Women",18,5,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"7",62346238,"Women",18,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"8",62346238,"Women",18,7,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"9",62346238,"Women",18,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"10",62346238,"Women",18,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"11",62346238,"Women",18,10,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"12",62346238,"Women",18,11,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"13",62346238,"Women",18,12,"Stim_Choque_5_Perspect.gif","New","Collision",0
"14",62346238,"Women",18,13,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"15",90410958,"Women",22,0,"Stim_Choque_2_Perspect.gif","New","Collision",0
"16",90410958,"Women",22,1,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"17",90410958,"Women",22,2,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"18",90410958,"Women",22,3,"Stim_Choque_3_Perspect.gif","New","Collision",1
"19",90410958,"Women",22,4,"Stim_Choque_8_Perspect.gif","New","Collision",0
"20",90410958,"Women",22,5,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"21",90410958,"Women",22,6,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"22",90410958,"Women",22,7,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"23",90410958,"Women",22,8,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"24",90410958,"Women",22,9,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"25",90410958,"Women",22,10,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"26",90410958,"Women",22,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"27",90410958,"Women",22,12,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"28",90410958,"Women",22,13,"Stim_Choque_5_Perspect.gif","New","Collision",1
"29",75138533,"Men",18,0,"Stim_Choque_1_Perspect.gif","New","Collision",1
"30",75138533,"Men",18,1,"Stim_Choque_7_Perspect.gif","New","Collision",1
"31",75138533,"Men",18,2,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"32",75138533,"Men",18,3,"Stim_Choque_5_Perspect.gif","New","Collision",0
"33",75138533,"Men",18,4,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"34",75138533,"Men",18,5,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"35",75138533,"Men",18,6,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"36",75138533,"Men",18,7,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"37",75138533,"Men",18,8,"Stim_Choque_6_Perspect.gif","New","Collision",1
"38",75138533,"Men",18,9,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"39",75138533,"Men",18,10,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"40",75138533,"Men",18,11,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"41",75138533,"Men",18,12,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"42",75138533,"Men",18,13,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"43",48745707,"Men",18,0,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"44",48745707,"Men",18,1,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"45",48745707,"Men",18,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"46",48745707,"Men",18,3,"Stim_Choque_7_Perspect.gif","New","Collision",1
"47",48745707,"Men",18,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"48",48745707,"Men",18,5,"Stim_Choque_1_Perspect.gif","New","Collision",0
"49",48745707,"Men",18,6,"Stim_Choque_2_Perspect.gif","New","Collision",1
"50",48745707,"Men",18,7,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"51",48745707,"Men",18,8,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"52",48745707,"Men",18,9,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"53",48745707,"Men",18,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"54",48745707,"Men",18,11,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"55",48745707,"Men",18,12,"Stim_Choque_5_Perspect.gif","New","Collision",0
"56",48745707,"Men",18,13,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"57",82308070,"Women",18,0,"Stim_Choque_3_Perspect.gif","New","Collision",1
"58",82308070,"Women",18,1,"Stim_Choque_8_Perspect.gif","New","Collision",0
"59",82308070,"Women",18,2,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
