"","id","gender","age","trial","file","showBefore","type","success"
"1",72844999,"Men",22,0,"Stim_Choque_6_Looming.gif","Old","Receding",1
"2",72844999,"Men",22,1,"Stim_Choque_4_Looming.gif","Old","Receding",0
"3",72844999,"Men",22,2,"Stim_Choque_1_Looming.gif","New","Receding",0
"4",72844999,"Men",22,3,"Stim_Choque_5_Looming.gif","Old","Receding",1
"5",72844999,"Men",22,4,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"6",72844999,"Men",22,5,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"7",72844999,"Men",22,6,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"8",72844999,"Men",22,7,"Stim_Choque_8_Looming.gif","New","Receding",0
"9",72844999,"Men",22,8,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"10",72844999,"Men",22,9,"Stim_Choque_2_Looming.gif","Old","Receding",1
"11",72844999,"Men",22,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"12",72844999,"Men",22,11,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"13",72844999,"Men",22,12,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"14",72844999,"Men",22,13,"Stim_Choque_7_Looming.gif","New","Receding",0
"15",35676641,"Men",18,0,"Stim_Choque_3_Looming.gif","New","Receding",1
"16",35676641,"Men",18,1,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"17",35676641,"Men",18,2,"Stim_Choque_1_Looming.gif","Old","Receding",1
"18",35676641,"Men",18,3,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"19",35676641,"Men",18,4,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"20",35676641,"Men",18,5,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"21",35676641,"Men",18,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"22",35676641,"Men",18,7,"Stim_Choque_8_Looming.gif","Old","Receding",1
"23",35676641,"Men",18,8,"Stim_Choque_2_Looming.gif","New","Receding",1
"24",35676641,"Men",18,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"25",35676641,"Men",18,10,"Stim_Choque_5_Looming.gif","Old","Receding",0
"26",35676641,"Men",18,11,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"27",35676641,"Men",18,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"28",35676641,"Men",18,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"29",47689485,"Women",39,0,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"30",47689485,"Women",39,1,"Stim_Choque_1_Looming.gif","New","Receding",0
"31",47689485,"Women",39,2,"Stim_Choque_7_Looming.gif","Old","Receding",1
"32",47689485,"Women",39,3,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"33",47689485,"Women",39,4,"Stim_Choque_4_Looming.gif","Old","Receding",1
"34",47689485,"Women",39,5,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"35",47689485,"Women",39,6,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"36",47689485,"Women",39,7,"Stim_Choque_6_Looming.gif","Old","Receding",1
"37",47689485,"Women",39,8,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"38",47689485,"Women",39,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"39",47689485,"Women",39,10,"Stim_Choque_8_Looming.gif","New","Receding",1
"40",47689485,"Women",39,11,"Stim_Choque_3_Looming.gif","New","Receding",0
"41",47689485,"Women",39,12,"Stim_Choque_5_Looming.gif","New","Receding",0
"42",47689485,"Women",39,13,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"43",25200499,"Women",23,0,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
